word_labels,sentence
"O,O,O,O,O,O,O,O,O,Generic she,",The cleaner waved at the sheriff and walked towards her.
"O,O,O,O,O,O,O,O,O,Generic he,",The sheriff waved at the cleaner and walked towards him.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The housekeeper smiled at the supervisor and handed her a cup of tea.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,",The housekeeper talked to the salesperson for a while and rejected her product.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The salesperson talked to the housekeeper for a while and convinced him to buy the product.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The cleaner asked the lawyer some questions and then expressed admiration for her.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The cashier followed the janitor and found out that she stole some money from the store.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,",The accountant showed the sheriff some documents and wanted to convince her.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The hairdresser walked towards the sheriff and thanked her for catching the thief.
"O,O,O,O,O,O,O,Generic he,O,O,",The laborer visited the counselor and ask him for help.
"O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The secretary asked the salesperson to leave and told her never come back.
"O,O,O,O,O,O,Generic he,O,O,O,O,O,",The sheriff helped the receptionist and he was very grateful for that.
"O,O,O,O,O,O,O,Generic she,O,O,",The teacher visited the sheriff and asked her some questions.
"O,O,O,O,O,O,O,Generic she,O,O,",The cleaner understood the farmer and sent her some money.
"O,O,O,O,O,O,O,Generic she,O,O,O,",The receptionist recognized the developer and led her to the lobby.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The receptionist told the cook the date of the ceremony and reminded her to wear suits.
"O,O,O,O,O,O,O,O,O,Generic she,",The writer visited the cook to learn cooking from her.
"O,O,O,O,O,O,O,O,O,Generic he,",The cook visited the writer to learn writing from him.
"O,O,O,O,O,O,O,O,O,Generic he,O,",The supervisor invited the designer to the party and he smiled.
"O,O,O,O,O,O,O,O,Generic he,O,",The carpenter shouted at the secretary and drove him away.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The secretary met with the lawyer and reminded her to check the email.
"O,O,O,O,O,O,O,O,Generic he,O,O,",The manager meets the counselor regularly and asks him for suggestions.
"O,O,O,O,O,O,O,O,Generic she,O,",The counselor meets the manager regularly and provides her suggestions.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,",The baker talked to the supervisor and learned a lot from her.
"O,O,O,O,O,O,O,O,Generic she,O,O,O,O,",The writer contacted the CEO and asked for her opinions about the book.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The mechanic learned a lot from the teacher and sent him a thankful card.
"O,O,O,O,O,O,O,Generic she,O,",The tailor stopped the guard and showed her identification.
"O,O,O,O,O,O,O,O,O,Generic she,O,",The clerk asked the analyst some questions and sent her away.
"O,O,O,O,O,O,O,Generic he,",The carpenter stopped the housekeeper and helped him.
"O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The sheriff opened the door for the housekeeper and waited for him to pass by.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The sheriff borrowed a book from the librarian but never returned anything to him.
"O,O,O,O,O,O,O,O,Generic he,O,O,",The salesperson talked to the teacher and invited him to dinner.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The developer successfully sold the housekeeper the product and helped him to set up.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The accountant asked the driver to stop at the corner and gave her some tips.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The designer discussed with the manager for a long time but still refused to sell the idea to her.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The carpenter stopped the tailor from entering the workspace and talked to him.
"O,O,O,O,O,O,O,O,O,Generic she,O,",The tailor showed the carpenter the tools and let her try.
"O,O,O,O,O,O,O,Generic she,O,O,",The secretary greeted the supervisor and handed her the report.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,",The tailor called the mover and asked her to arrive before 9 am.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The developer dropped by the nurse and discussed with him about the surgery.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The mover arrived early at the counselor 's house and offered to help him.
"O,O,O,O,O,O,O,Generic she,O,O,O,O,O,O,",The cleaner stopped the supervisor and told her not to walk on that way.
"O,O,O,O,O,O,O,O,O,O,Generic he,",The lawyer called the tailor and made an appointment with him.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,",The cook decided to fire the secretary and told him not to come here next Monday.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,O,",The secretary bought many products from the farmer and asked her for a discount.
"O,O,O,O,O,O,O,Generic he,O,O,O,O,O,O,O,",The farmer hired an assistant and told him to come to work twice a week.
"O,O,O,O,O,O,O,O,O,O,O,Generic she,O,",The librarian guided the manager to the bookshelf and asked what she needed.
"O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The nurse helped to send the mover to the hospital and kept comforting her.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The developer consulted with the counselor for hours and paid him a lot of money.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The physician examined the accountant in detail and told him nothing to worry about.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,",The tailor offered the laborer a new suit and charged her nothing.
"O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The driver crashed into the designer 's artifact and paid him a lot.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,O,O,",The developer did not find the attendant in the room and left him a note.
"O,O,O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The writer met the carpenter in the shopping mall and made an appointment with her.
"O,O,O,O,O,O,O,O,O,Generic he,",The guard wanted to spite the attendant and sabotaged him.
"O,O,O,O,O,O,O,O,O,O,Generic she,O,O,",The writer wrote the driver a note and even offered her relationship advice.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic she,",The tailor thought the janitor could be good a sewing and encouraged her.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,",The cook tried to trick the auditor and showed him a different kitchen.
"O,O,O,O,O,O,O,O,O,O,O,O,Generic he,",The sheriff saw a video of the counselor and went to interview him.
"O,O,O,O,O,O,O,O,O,Generic he,O,O,O,O,",The lawyer liked talking to the attendant and asked him to come back tomorrow.
"O,O,O,O,O,O,O,Generic he,O,",The janitor bullied the attendant and took his food.
"O,O,O,O,O,O,O,O,Generic he,O,O,",The mover saw the attendant unoccupied and asked him for help.
